Order Number,Item Id,Product Name,Order Quantity,Shipped Quantity,Shortage Quantity,Cancelled Quantity,Order Status,Order Date,Item Remark,Customer Name,Dept
P-001,100001,ข้าวสาร 5kg,10,10,0,0,Completed,11-Sep-2026,,PAYAM MINIMART,7
P-001,100002,น้ำปลา 700ml,24,24,0,0,Completed,11-Sep-2026,แยกใส่ถุง,PAYAM MINIMART,7
P-002,100003,ไข่ไก่ เบอร์ 2,30,30,0,0,Completed,11-Sep-2026,,BLUE WAVE RESORT,5
P-002,100004,มะเขือเทศสด,6,5.43,0.57,0,Partially Shipped,11-Sep-2026,ของสด,BLUE WAVE RESORT,1
P-002,100005,นมสด 2L,2,0,0,2,Cancelled,11-Sep-2026,,BLUE WAVE RESORT,5
P-003,100006,ผงซักฟอก 3kg,4,4,0,0,Completed,11-Sep-2026,,TAI KAK HOUSE,
P-003,100007,น้ำมันพืช 1L,12,9,0,0,Partially Shipped,11-Sep-2026,,TAI KAK HOUSE,6
P-004,100008,กาแฟ 3in1,20,20,0,0,Completed,12-Sep-2026,,MAINLAND CAFE,8
P-006,100009,ผ้าอ้อมเด็ก,10,7,3,0,Partially Shipped,11-Sep-2026,,SUNSET BAR,10
P-006,100010,แตงโมลูก,6,4.8,1.2,0,Partially Shipped,11-Sep-2026,ของสด,SUNSET BAR,1
